Date,Ticker,Model,Actual 21D Return,Predicted 21D Return,Fold
2023-01-23,HINDUNILVR.NS,Random Forest Regressor,-0.039419870986406313,0.003752136570187349,1
2023-01-23,ICICIBANK.NS,Random Forest Regressor,-0.03722609563539647,0.00994686068922464,1
2023-01-23,INFY.NS,Random Forest Regressor,0.008914652264504719,0.004011418760423088,1
2023-01-23,ITC.NS,Random Forest Regressor,0.15511652692636502,0.0008054647369296093,1
2023-01-23,KOTAKBANK.NS,Random Forest Regressor,-0.046643330757424994,0.008614013542340076,1
2023-01-23,LT.NS,Random Forest Regressor,-0.017349498398282037,-0.03271786962405702,1
2023-01-23,MARUTI.NS,Random Forest Regressor,0.028733185549178586,-0.004859986294059828,1
2023-01-23,RELIANCE.NS,Random Forest Regressor,-0.02114970964633045,0.01877958188294225,1
2023-01-23,SBIN.NS,Random Forest Regressor,-0.14006174807940064,0.005483341729022714,1
2023-01-23,SUNPHARMA.NS,Random Forest Regressor,-0.07002561851124744,-0.02424840416546986,1
2023-01-23,TCS.NS,Random Forest Regressor,-0.00390933702575702,-0.045251367783810094,1
2023-01-23,TITAN.NS,Random Forest Regressor,0.028269980623649493,0.031156576543930333,1
2023-01-24,ASIANPAINT.NS,Random Forest Regressor,-0.03723404017150522,0.03029034160682252,1
2023-01-24,AXISBANK.NS,Random Forest Regressor,-0.07234681710163471,0.0020655557553830362,1
2023-01-24,BAJAJFINSV.NS,Random Forest Regressor,0.01069256329947188,0.013947291316692503,1
2023-01-24,BAJFINANCE.NS,Random Forest Regressor,0.059316313799169684,0.01866920631333483,1
2023-01-24,BHARTIARTL.NS,Random Forest Regressor,-0.016373297295390943,0.017733268993679427,1
2023-01-24,CIPLA.NS,Random Forest Regressor,-0.09589052096071082,0.010003486573616976,1
2023-01-24,DRREDDY.NS,Random Forest Regressor,0.046287680509544904,0.0047222214870254785,1
2023-01-24,HDFCBANK.NS,Random Forest Regressor,-0.05440869093040357,-0.01522034150712134,1
2023-01-24,HINDUNILVR.NS,Random Forest Regressor,-0.04224186978805866,0.0035971024084397356,1
2023-01-24,ICICIBANK.NS,Random Forest Regressor,-0.03560146852744506,0.010216999262211203,1
2023-01-24,INFY.NS,Random Forest Regressor,-0.0007730974439841276,0.00018999276452016952,1
2023-01-24,ITC.NS,Random Forest Regressor,0.1622719034258524,-0.0028978838030571594,1
2023-01-24,KOTAKBANK.NS,Random Forest Regressor,-0.0301661547515244,0.014217801004648395,1
2023-01-24,LT.NS,Random Forest Regressor,-0.021902703804879686,-0.018462301885879086,1
2023-01-24,MARUTI.NS,Random Forest Regressor,-0.0002931194289964578,-0.011692030719223829,1
2023-01-24,RELIANCE.NS,Random Forest Regressor,-0.020054376796399986,0.024025272999973864,1
2023-01-24,SBIN.NS,Random Forest Regressor,-0.12341208768896039,0.005226645909103793,1
2023-01-24,SUNPHARMA.NS,Random Forest Regressor,-0.0585166343867517,-0.020285132995018215,1
2023-01-24,TCS.NS,Random Forest Regressor,-0.006547756861965293,-0.05353805364118538,1
2023-01-24,TITAN.NS,Random Forest Regressor,0.010017969134341831,0.02549235101672574,1
2023-01-25,ASIANPAINT.NS,Random Forest Regressor,-0.013153167583479841,0.03257977271346283,1
2023-01-25,AXISBANK.NS,Random Forest Regressor,-0.045889925078345106,0.005086455939979786,1
2023-01-25,BAJAJFINSV.NS,Random Forest Regressor,0.03397128469976307,0.003995194494176934,1
2023-01-25,BAJFINANCE.NS,Random Forest Regressor,0.07597619050165272,0.025317471148658448,1
2023-01-25,BHARTIARTL.NS,Random Forest Regressor,-0.024983884348108942,0.01628754864457706,1
2023-01-25,CIPLA.NS,Random Forest Regressor,-0.0709490514549882,0.013159532925144332,1
2023-01-25,DRREDDY.NS,Random Forest Regressor,0.06906763243062497,0.01033462956543918,1
2023-01-25,HDFCBANK.NS,Random Forest Regressor,-0.03621151377843013,-0.018402850130127258,1
2023-01-25,HINDUNILVR.NS,Random Forest Regressor,-0.052681754719434704,-0.00021369519647847644,1
2023-01-25,ICICIBANK.NS,Random Forest Regressor,-0.018239179657766114,0.012873165836217395,1
2023-01-25,INFY.NS,Random Forest Regressor,0.004957850721034163,0.0023083066489982566,1
2023-01-25,ITC.NS,Random Forest Regressor,0.15375389817325802,-0.0014479935662914205,1
2023-01-25,KOTAKBANK.NS,Random Forest Regressor,-0.030003507596439216,0.014875338860361543,1
2023-01-25,LT.NS,Random Forest Regressor,-0.0186922494086339,-0.012984381541825473,1
2023-01-25,MARUTI.NS,Random Forest Regressor,-0.014070969516410847,-0.01906354291080071,1
2023-01-25,RELIANCE.NS,Random Forest Regressor,0.0004827251512711239,0.027337150733735622,1
2023-01-25,SBIN.NS,Random Forest Regressor,-0.08378761443554583,0.02266277856390024,1
2023-01-25,SUNPHARMA.NS,Random Forest Regressor,-0.05986562643101845,-0.020596061935124827,1
2023-01-25,TCS.NS,Random Forest Regressor,-0.008542884471984702,-0.05226877334742438,1
2023-01-25,TITAN.NS,Random Forest Regressor,0.01803467015907656,0.025425700465074953,1
2023-01-27,ASIANPAINT.NS,Random Forest Regressor,0.010008562180455094,0.03691046685865655,1
2023-01-27,AXISBANK.NS,Random Forest Regressor,-0.02220309370665219,0.0162190265661707,1
2023-01-27,BAJAJFINSV.NS,Random Forest Regressor,0.03287181875645806,0.016141771924025286,1
2023-01-27,BAJFINANCE.NS,Random Forest Regressor,0.07530335639778385,0.027582692863720674,1
2023-01-27,BHARTIARTL.NS,Random Forest Regressor,-0.027888837673700206,0.013281925970321474,1
2023-01-27,CIPLA.NS,Random Forest Regressor,-0.09267128836483773,0.006738901719026078,1
2023-01-27,DRREDDY.NS,Random Forest Regressor,0.02480294244137382,0.002900921842731726,1
2023-01-27,HDFCBANK.NS,Random Forest Regressor,-0.014172540719039173,0.0018959879724216994,1
2023-01-27,HINDUNILVR.NS,Random Forest Regressor,-0.05512697420049195,0.003945491187586992,1
2023-01-27,ICICIBANK.NS,Random Forest Regressor,0.04796872076038228,0.03174046951969657,1
2023-01-27,INFY.NS,Random Forest Regressor,-0.006483879056608077,0.0061426217953421125,1
2023-01-27,ITC.NS,Random Forest Regressor,0.12272704780881805,-0.019715826835718996,1
2023-01-27,KOTAKBANK.NS,Random Forest Regressor,0.0075010609735939315,0.023984184437364255,1
2023-01-27,LT.NS,Random Forest Regressor,-0.02136728380704289,-0.013462823917807643,1
2023-01-27,MARUTI.NS,Random Forest Regressor,-0.012051349468413575,-0.017619106374103192,1
2023-01-27,RELIANCE.NS,Random Forest Regressor,0.01304891702157307,0.028562267789062325,1
2023-01-27,SBIN.NS,Random Forest Regressor,-0.02268722120772737,0.034070188778265086,1
2023-01-27,SUNPHARMA.NS,Random Forest Regressor,-0.06814663754079908,-0.022009636596001633,1
2023-01-27,TCS.NS,Random Forest Regressor,-0.02321859000121096,-0.03526171500505164,1
2023-01-27,TITAN.NS,Random Forest Regressor,0.029919471000340758,0.028607670885313387,1
2023-01-30,ASIANPAINT.NS,Random Forest Regressor,0.022630274551366236,0.031191329892199405,1
2023-01-30,AXISBANK.NS,Random Forest Regressor,-0.03182882036532386,0.017973363956725774,1
2023-01-30,BAJAJFINSV.NS,Random Forest Regressor,-0.006659886406068849,0.0166971448814856,1
2023-01-30,BAJFINANCE.NS,Random Forest Regressor,0.014995548281842686,0.008682131620772382,1
2023-01-30,BHARTIARTL.NS,Random Forest Regressor,-0.03628923640392734,0.012667494270525406,1
2023-01-30,CIPLA.NS,Random Forest Regressor,-0.12374321173823088,0.012647808783720014,1
2023-01-30,DRREDDY.NS,Random Forest Regressor,-0.002818280733673628,0.0036611644100927815,1
2023-01-30,HDFCBANK.NS,Random Forest Regressor,-0.009014014378226798,0.001742842770812872,1
2023-01-30,HINDUNILVR.NS,Random Forest Regressor,-0.04185897066975375,0.009716562093363936,1
2023-01-30,ICICIBANK.NS,Random Forest Regressor,0.038069279967832825,0.02918429159556107,1
2023-01-30,INFY.NS,Random Forest Regressor,-0.033305193159515856,0.002355164722821931,1
2023-01-30,ITC.NS,Random Forest Regressor,0.11042181616757696,-0.01858608357780195,1
2023-01-30,KOTAKBANK.NS,Random Forest Regressor,0.0017379138029864905,0.021250582049709518,1
2023-01-30,LT.NS,Random Forest Regressor,-0.00177475147654238,0.002049595228561982,1
2023-01-30,MARUTI.NS,Random Forest Regressor,-0.021849752209308293,-0.021000333375167587,1
2023-01-30,RELIANCE.NS,Random Forest Regressor,-0.015764507505748204,0.02450019564185785,1
2023-01-30,SBIN.NS,Random Forest Regressor,-0.028613806097440575,0.03372762199064527,1
2023-01-30,SUNPHARMA.NS,Random Forest Regressor,-0.08359569355171814,-0.02424688839294289,1
2023-01-30,TCS.NS,Random Forest Regressor,-0.03518108888905902,-0.04762187042526864,1
2023-01-30,TITAN.NS,Random Forest Regressor,0.015949088540594847,0.025465211391883836,1
2023-01-31,ASIANPAINT.NS,Random Forest Regressor,0.04220681099159895,0.03808292277811114,1
2023-01-31,AXISBANK.NS,Random Forest Regressor,-0.007400142277752764,0.01734716474102164,1
2023-01-31,BAJAJFINSV.NS,Random Forest Regressor,0.0010802167501360316,0.0037313002165351625,1
2023-01-31,BAJFINANCE.NS,Random Forest Regressor,0.045604982088367496,0.022021581340983806,1
2023-01-31,BHARTIARTL.NS,Random Forest Regressor,-0.026093711787784857,0.010134117062431816,1
2023-01-31,CIPLA.NS,Random Forest Regressor,-0.11626313169799996,0.022510286676012438,1
2023-01-31,DRREDDY.NS,Random Forest Regressor,0.004636687787619387,0.003340461473570997,1
2023-01-31,HDFCBANK.NS,Random Forest Regressor,-0.003398829391421665,0.002921431991922919,1
2023-01-31,HINDUNILVR.NS,Random Forest Regressor,-0.04288347600530229,0.008426851356182962,1
2023-01-31,ICICIBANK.NS,Random Forest Regressor,0.029330416965118955,0.023730893297398015,1
2023-01-31,INFY.NS,Random Forest Regressor,-0.024580347697650717,0.0025043251489973227,1
2023-01-31,ITC.NS,Random Forest Regressor,0.0923972200221046,-0.03240917507560838,1
2023-01-31,KOTAKBANK.NS,Random Forest Regressor,0.008030063221185824,0.01984990552478468,1
2023-01-31,LT.NS,Random Forest Regressor,-0.004283451756483592,0.001060917183614583,1
2023-01-31,MARUTI.NS,Random Forest Regressor,-0.01474358111802132,-0.028181124041065462,1
2023-01-31,RELIANCE.NS,Random Forest Regressor,-0.004227092174329927,0.021843357776060935,1
2023-01-31,SBIN.NS,Random Forest Regressor,-0.030352423909070447,0.0304519558816525,1
2023-01-31,SUNPHARMA.NS,Random Forest Regressor,-0.06572955266890157,-0.01499233918950853,1
2023-01-31,TCS.NS,Random Forest Regressor,0.008038893102062294,-0.007573716667968764,1
2023-01-31,TITAN.NS,Random Forest Regressor,0.0022084707190479502,0.014780228036630576,1
2023-02-01,ASIANPAINT.NS,Random Forest Regressor,0.032856473204252445,0.03885822935527001,1
2023-02-01,AXISBANK.NS,Random Forest Regressor,-0.013764918717591001,0.024610069203849106,1
2023-02-01,BAJAJFINSV.NS,Random Forest Regressor,0.05933138851076469,-0.05053330710920144,1
2023-02-01,BAJFINANCE.NS,Random Forest Regressor,0.04569221035466908,0.02463227054852007,1
2023-02-01,BHARTIARTL.NS,Random Forest Regressor,-0.03770641632259231,0.009752423767477805,1
2023-02-01,CIPLA.NS,Random Forest Regressor,-0.1410784274286413,0.01427839431132063,1
2023-02-01,DRREDDY.NS,Random Forest Regressor,0.008985418442574167,-0.0003947063332021257,1
2023-02-01,HDFCBANK.NS,Random Forest Regressor,-0.026481536918486093,-0.0019068169567741558,1
2023-02-01,HINDUNILVR.NS,Random Forest Regressor,-0.046188280012276706,0.00951228577453011,1
2023-02-01,ICICIBANK.NS,Random Forest Regressor,0.007134821859221319,0.014954947885139574,1
2023-02-01,INFY.NS,Random Forest Regressor,-0.05089937590857263,-0.0016521029209761895,1
2023-02-01,ITC.NS,Random Forest Regressor,0.05618311661104092,-0.050160427464264405,1
2023-02-01,KOTAKBANK.NS,Random Forest Regressor,-0.013182726075812945,0.012326787461839734,1
2023-02-01,LT.NS,Random Forest Regressor,-0.011162663717116716,-0.0036371189438320836,1
2023-02-01,MARUTI.NS,Random Forest Regressor,-0.025100152041839907,-0.017767790794643915,1
2023-02-01,RELIANCE.NS,Random Forest Regressor,-0.005919085639891852,0.02550657808973501,1
2023-02-01,SBIN.NS,Random Forest Regressor,0.012136211339433434,0.01128329693025564,1
2023-02-01,SUNPHARMA.NS,Random Forest Regressor,-0.04173051405215833,0.003165081503281987,1
2023-02-01,TCS.NS,Random Forest Regressor,-0.02549639785259883,-0.00833666298782994,1
2023-02-01,TITAN.NS,Random Forest Regressor,0.005562995927775205,0.022523592144910908,1
2023-02-02,ASIANPAINT.NS,Random Forest Regressor,0.04553435670168593,0.03899226939726012,1
2023-02-02,AXISBANK.NS,Random Forest Regressor,-0.01819338625902689,0.019822969449640657,1
2023-02-02,BAJAJFINSV.NS,Random Forest Regressor,0.06561040494668324,-0.0520790223815897,1
2023-02-02,BAJFINANCE.NS,Random Forest Regressor,0.0668805068508862,0.022885753591971553,1
2023-02-02,BHARTIARTL.NS,Random Forest Regressor,-0.0171648527409054,0.0041917872356909795,1
2023-02-02,CIPLA.NS,Random Forest Regressor,-0.1430313296014809,0.014481361479340734,1
2023-02-02,DRREDDY.NS,Random Forest Regressor,0.015525966747465203,-0.0009124167481104185,1
2023-02-02,HDFCBANK.NS,Random Forest Regressor,0.007827414907974672,0.006008412212783475,1
2023-02-02,HINDUNILVR.NS,Random Forest Regressor,-0.06218579368711652,0.001596729799587509,1
2023-02-02,ICICIBANK.NS,Random Forest Regressor,0.012414104639218992,0.009685987024104678,1
2023-02-02,INFY.NS,Random Forest Regressor,-0.06595113743850789,-0.034154183083795184,1
2023-02-02,ITC.NS,Random Forest Regressor,0.033435375826749825,-0.037578143832444094,1
2023-02-02,KOTAKBANK.NS,Random Forest Regressor,-0.0061018704380949584,0.008493524311641685,1
2023-02-02,LT.NS,Random Forest Regressor,0.00333353631687916,-0.0028294499997739146,1
2023-02-02,MARUTI.NS,Random Forest Regressor,-0.03031520826914691,-0.021978312985764786,1
2023-02-02,RELIANCE.NS,Random Forest Regressor,0.02511862338268256,0.028655895125689262,1
2023-02-02,SBIN.NS,Random Forest Regressor,0.06267763618886502,0.03286900983016223,1
2023-02-02,SUNPHARMA.NS,Random Forest Regressor,-0.033187957459133055,0.005415571432669537,1
2023-02-02,TCS.NS,Random Forest Regressor,-0.03417227870809958,-0.023756988082075357,1
2023-02-02,TITAN.NS,Random Forest Regressor,0.038126633157243406,0.028639274200187657,1
2023-02-03,ASIANPAINT.NS,Random Forest Regressor,0.03773008235464581,0.029102555805386014,1
2023-02-03,AXISBANK.NS,Random Forest Regressor,-0.026172710727655923,0.01280830227378414,1
2023-02-03,BAJAJFINSV.NS,Random Forest Regressor,0.03241246011980192,0.016805462171693725,1
2023-02-03,BAJFINANCE.NS,Random Forest Regressor,0.020052419993140447,0.01236108229575616,1
2023-02-03,BHARTIARTL.NS,Random Forest Regressor,-0.0331694946379707,0.0004361611460978363,1
2023-02-03,CIPLA.NS,Random Forest Regressor,-0.13831549646885233,0.01506586528708589,1
2023-02-03,DRREDDY.NS,Random Forest Regressor,0.01855066102803149,0.0012892113690347964,1
2023-02-03,HDFCBANK.NS,Random Forest Regressor,-0.01898964989943086,-0.006153130071724018,1
2023-02-03,HINDUNILVR.NS,Random Forest Regressor,-0.06187806221461856,0.0001196010389309646,1
2023-02-03,ICICIBANK.NS,Random Forest Regressor,0.004572797542290674,0.009986432229212585,1
2023-02-03,INFY.NS,Random Forest Regressor,-0.05749037320795869,-0.05319345317970152,1
2023-02-03,ITC.NS,Random Forest Regressor,0.03641424582686903,-0.03670548937637103,1
2023-02-03,KOTAKBANK.NS,Random Forest Regressor,-0.01645792213316788,-0.003582786415455703,1
2023-02-03,LT.NS,Random Forest Regressor,-0.011723877435605323,-0.00964454490902066,1
2023-02-03,MARUTI.NS,Random Forest Regressor,-0.03476160909921222,-0.027680960432859763,1
2023-02-03,RELIANCE.NS,Random Forest Regressor,0.03422072833634249,0.027731968881835344,1
2023-02-03,SBIN.NS,Random Forest Regressor,0.03215732304821417,0.044838798501675624,1
2023-02-03,SUNPHARMA.NS,Random Forest Regressor,-0.05412896727188721,-0.002874735755815961,1
2023-02-03,TCS.NS,Random Forest Regressor,-0.03171757391837848,-0.03563660859478661,1
2023-02-03,TITAN.NS,Random Forest Regressor,-0.024217573911752166,-0.011056447313310314,1
2023-02-06,ASIANPAINT.NS,Random Forest Regressor,0.038250653015908576,0.019998728467842977,1
2023-02-06,AXISBANK.NS,Random Forest Regressor,-0.024585095231416165,0.011054415698901742,1
2023-02-06,BAJAJFINSV.NS,Random Forest Regressor,0.028107774950986375,0.011739030709068813,1
2023-02-06,BAJFINANCE.NS,Random Forest Regressor,-0.01758629999864947,0.01102601323110302,1
2023-02-06,BHARTIARTL.NS,Random Forest Regressor,-0.02876146610122432,0.0035755732584235845,1
2023-02-06,CIPLA.NS,Random Forest Regressor,-0.14813565238616266,0.011709732837286439,1
2023-02-06,DRREDDY.NS,Random Forest Regressor,0.01763408831882929,0.0008975257561800735,1
2023-02-06,HDFCBANK.NS,Random Forest Regressor,-0.012834780159233672,-0.005642011107413868,1
2023-02-06,HINDUNILVR.NS,Random Forest Regressor,-0.05781788192581927,0.0019155819984555957,1
2023-02-06,ICICIBANK.NS,Random Forest Regressor,0.02155321122567533,0.009928447797566499,1
2023-02-06,INFY.NS,Random Forest Regressor,-0.049144805468266384,-0.050058581510237475,1
2023-02-06,ITC.NS,Random Forest Regressor,0.040246976886913366,-0.0372743069244234,1
2023-02-06,KOTAKBANK.NS,Random Forest Regressor,-0.0038924881610676865,0.010757760547509484,1
2023-02-06,LT.NS,Random Forest Regressor,0.006817787315045454,-0.0016457078773149192,1
2023-02-06,MARUTI.NS,Random Forest Regressor,-0.0240345334528711,-0.03835662292572347,1
2023-02-06,RELIANCE.NS,Random Forest Regressor,0.045815423397534305,0.025848577224001034,1
2023-02-06,SBIN.NS,Random Forest Regressor,0.03557008019659147,0.043038298802344964,1
2023-02-06,SUNPHARMA.NS,Random Forest Regressor,-0.05732228861210131,-0.002656225310871692,1
2023-02-06,TCS.NS,Random Forest Regressor,-0.020101324899284734,-0.0666989551080217,1
2023-02-06,TITAN.NS,Random Forest Regressor,-0.024776211804393045,-0.009638156525761386,1
2023-02-07,ASIANPAINT.NS,Random Forest Regressor,0.034625797112717516,0.019722058466583238,1
2023-02-07,AXISBANK.NS,Random Forest Regressor,-0.01285405293196662,0.01295798762599862,1
2023-02-07,BAJAJFINSV.NS,Random Forest Regressor,0.0015922243315056317,0.011217212885192186,1
2023-02-07,BAJFINANCE.NS,Random Forest Regressor,-0.042082146828070655,-0.005801566136773567,1
2023-02-07,BHARTIARTL.NS,Random Forest Regressor,-0.015905332997167898,0.001854973517758879,1
2023-02-07,CIPLA.NS,Random Forest Regressor,-0.14501128050449097,0.01176609989440792,1
2023-02-07,DRREDDY.NS,Random Forest Regressor,-0.013355140334362359,-0.017938044468870245,1
2023-02-07,HDFCBANK.NS,Random Forest Regressor,-0.014206177133529896,-0.005454872204693287,1
2023-02-07,HINDUNILVR.NS,Random Forest Regressor,-0.05374446333726979,0.00666786646907125,1
2023-02-07,ICICIBANK.NS,Random Forest Regressor,0.003752627455329449,0.009968054577288965,1
2023-02-07,INFY.NS,Random Forest Regressor,-0.05248354131028887,-0.013236974091012885,1
2023-02-07,ITC.NS,Random Forest Regressor,0.055192100730982574,-0.04686057460279944,1
2023-02-07,KOTAKBANK.NS,Random Forest Regressor,-0.03306290129122702,-0.004796823083352443,1
2023-02-07,LT.NS,Random Forest Regressor,0.01288510545100885,0.0006793630897640485,1
2023-02-07,MARUTI.NS,Random Forest Regressor,-0.02516428031756157,-0.017300338220351805,1
2023-02-07,RELIANCE.NS,Random Forest Regressor,0.023136330854784504,0.025163432934940902,1
